"","x1","x2","prob","marginal"
"420",-2.1,-1.7,0.000102623088547411,2.38253564891217e-11
"421",-2,-1.7,8.85803457753397e-05,6.44056339117502e-11
"422",-1.9,-1.7,7.65626782942624e-05,1.65618871055102e-10
"423",-1.8,-1.7,6.62599747984118e-05,4.05138387690796e-10
"424",-1.7,-1.7,5.74143243754444e-05,9.42787125991085e-10
"425",-1.6,-1.7,4.98104435568162e-05,2.08715233274011e-09
"426",-1.5,-1.7,4.32691146599192e-05,4.39587712508732e-09
"427",-1.4,-1.7,3.7643043041931e-05,8.80885841447425e-09
"428",-1.3,-1.7,3.28153338292842e-05,1.67967823047118e-08
"429",-1.2,-1.7,2.87015985673929e-05,3.04820137970168e-08
"430",-1.1,-1.7,2.52578875994665e-05,5.26621469682326e-08
"431",-1,-1.7,2.2498609212206e-05,8.66553461181314e-08
"432",-0.9,-1.7,2.05318394540599e-05,1.35915173656689e-07
"433",-0.8,-1.7,1.96243351671852e-05,2.03452580815787e-07
"434",-0.7,-1.7,2.0314416889193e-05,2.91256094885122e-07
"435",-0.6,-1.7,2.35926568847703e-05,4.0008228131875e-07
"436",-0.5,-1.7,3.11508945251323e-05,5.301168495013e-07
"437",-0.4,-1.7,4.56193336732678e-05,6.82972045418063e-07
"438",-0.3,-1.7,7.05193575706597e-05,8.65188324764599e-07
"439",-0.2,-1.7,0.000109427139028599,1.09281456032839e-06
"440",-0.1,-1.7,0.000164044994461511,1.39583856831895e-06
"441",0,-1.7,0.000232148272784659,1.82046541075316e-06
"442",0.1,-1.7,0.000307681475273371,2.42686350203905e-06
"443",0.2,-1.7,0.000383723097093073,3.28043316464069e-06
"444",0.3,-1.7,0.000455677654993499,4.43619379540453e-06
"445",0.4,-1.7,0.000522121683003465,5.91848223957899e-06
"446",0.5,-1.7,0.000583691100130021,7.70121187971271e-06
"447",0.6,-1.7,0.000641616417559805,9.69631589354169e-06
"448",0.7,-1.7,0.000696674983301786,1.17583204671129e-05
"449",0.8,-1.7,0.000748458290244487,1.37103018636265e-05
"450",0.9,-1.7,0.000794582710014339,1.53908764434101e-05
"451",1,-1.7,0.000829560199253729,1.67147652452606e-05
"452",1.1,-1.7,0.000843490791689615,1.77331253701483e-05
"453",1.2,-1.7,0.000822016478261648,1.86763678964893e-05
"454",1.3,-1.7,0.000751059467819575,1.99626680652236e-05
"455",1.4,-1.7,0.000628766408286589,2.21597218276739e-05
"456",1.5,-1.7,0.00047585528162169,2.58949246871004e-05
"457",1.6,-1.7,0.000326973954881697,3.17197308501716e-05
"458",1.7,-1.7,0.000208006513557182,3.99472746334366e-05
"459",1.8,-1.7,0.000125502289230535,5.04968489548351e-05
"460",1.9,-1.7,7.32963518511844e-05,6.27900675929027e-05
"461",2,-1.7,4.20220041051822e-05,7.57443420289188e-05
"462",2.1,-1.7,2.3857840233229e-05,8.78931421305067e-05
"463",2.2,-1.7,1.34835712410543e-05,9.7628667821585e-05
"464",2.3,-1.7,7.60941479546503e-06,0.000103519840208864
"465",2.4,-1.7,4.29666293703598e-06,0.000104623792415537
"466",2.5,-1.7,2.43095804911634e-06,0.000100699826401629
"467",2.6,-1.7,1.38007046873801e-06,9.22594353052803e-05
"468",2.7,-1.7,7.87752481347247e-07,8.04374259128762e-05
"469",2.8,-1.7,4.54058129304918e-07,6.67270436079662e-05
"470",2.9,-1.7,2.67207182986768e-07,5.26624366837291e-05
"471",3,-1.7,1.65276672565189e-07,3.95394317723569e-05
"472",3.1,-1.7,1.14962127987505e-07,2.82406564326536e-05
"473",3.2,-1.7,1.00172965300165e-07,1.91877556570603e-05
"474",3.3,-1.7,1.16526201564118e-07,1.24014427875574e-05
"475",3.4,-1.7,1.69813527284376e-07,7.62455833983092e-06
"476",3.5,-1.7,2.77872399706537e-07,4.45911650691033e-06
"477",3.6,-1.7,4.76440050534428e-07,2.48069133740585e-06
"478",3.7,-1.7,8.30893956167861e-07,1.31275953082751e-06
"479",3.8,-1.7,1.45772363759615e-06,6.60823323048749e-07
"480",3.9,-1.7,2.56277722450894e-06,3.16426461109021e-07
"481",4,-1.7,4.50883357247693e-06,1.44127634270172e-07
"482",4.1,-1.7,7.93467454235813e-06,6.24466002005671e-08
"483",4.2,-1.7,1.39647283683881e-05,2.57369912469037e-08
"484",-2.6,-1.65,0.000300260854669481,1.12532419096084e-13
"485",-2.5,-1.65,0.000255386360067238,3.90562640886861e-13
"486",-2.4,-1.65,0.000218348663138952,1.28942447012936e-12
"487",-2.3,-1.65,0.000187292432191314,4.04942744812441e-12
"488",-2.2,-1.65,0.000161021634523776,1.20972010398236e-11
"489",-2.1,-1.65,0.000138684226711115,3.43772831969122e-11
"490",-2,-1.65,0.000119628668529788,9.29300920059571e-11
"491",-1.9,-1.65,0.000103334478150703,2.38970046435641e-10
"492",-1.8,-1.65,8.93754860298394e-05,5.84573221461104e-10
"493",-1.7,-1.65,7.73982141869833e-05,1.36035311584487e-09
"494",-1.6,-1.65,6.71078738118081e-05,3.01158404148453e-09
"495",-1.5,-1.65,5.82588187314542e-05,6.34291570063743e-09
"496",-1.4,-1.65,5.06482992937734e-05,1.27105421600984e-08
"497",-1.3,-1.65,4.41135117427565e-05,2.42363768351157e-08
"498",-1.2,-1.65,3.85329613003303e-05,4.39819048626344e-08
"499",-1.1,-1.65,3.38345433359567e-05,7.59803168684625e-08
"500",-1,-1.65,3.0014997137668e-05,1.2500822800076e-07
"501",-0.9,-1.65,2.71791125864354e-05,1.96017165745497e-07
"502",-0.8,-1.65,2.56128332458981e-05,2.93270734864501e-07
"503",-0.7,-1.65,2.59117459974902e-05,4.19448436219305e-07
"504",-0.6,-1.65,2.9190646495292e-05,5.7523079600795e-07
"505",-0.5,-1.65,3.73835716281202e-05,7.6005982822954e-07
"506",-0.4,-1.65,5.35631459499515e-05,9.74721583030274e-07
"507",-0.3,-1.65,8.19978522883564e-05,1.22598982039985e-06
"508",-0.2,-1.65,0.000127359856498618,1.53276448367597e-06
"509",-0.1,-1.65,0.00019256183324209,1.93206463501124e-06
"510",0,-1.65,0.000276002564176423,2.48221832080611e-06
"511",0.1,-1.65,0.000370897041659542,3.26011866128184e-06
"512",0.2,-1.65,0.000468366404799722,4.35001515337216e-06
"513",0.3,-1.65,0.000561735303736453,5.82333704231113e-06
"514",0.4,-1.65,0.000648326954274658,7.71240294736363e-06
"515",0.5,-1.65,0.000728452424896791,9.9847708941155e-06
"516",0.6,-1.65,0.000803545392242945,1.25279565709892e-05
"517",0.7,-1.65,0.000874705452401935,1.515456421065e-05
"518",0.8,-1.65,0.000941703796389566,1.76343464562638e-05
"519",0.9,-1.65,0.00100201865210796,1.97525273219375e-05
"520",1,-1.65,0.00104950659593435,2.1384758267954e-05
"521",1.1,-1.65,0.00107276799773751,2.2571281323718e-05
"522",1.2,-1.65,0.00105461889254289,2.35689653375694e-05
"523",1.3,-1.65,0.000976597590680546,2.48611499678324e-05
"524",1.4,-1.65,0.000832425111574589,2.71113008080947e-05
"525",1.5,-1.65,0.000642838576574168,3.10561936093546e-05
"526",1.6,-1.65,0.000450083158783435,3.73468884265606e-05
"527",1.7,-1.65,0.000290598448989422,4.63606787117736e-05
"528",1.8,-1.65,0.000177176793257852,5.8022899400464e-05
"529",1.9,-1.65,0.000104199395435572,7.16892860537463e-05
"530",2,-1.65,6.00175625451051e-05,8.61398150646885e-05
"531",2.1,-1.65,3.41859519024871e-05,9.97164476636981e-05
"532",2.2,-1.65,1.93690429028086e-05,0.000110599108898747
"533",2.3,-1.65,1.09544205002901e-05,0.000117166310508445
"534",2.4,-1.65,6.19822490919512e-06,0.000118347917044516
"535",2.5,-1.65,3.51445495638156e-06,0.000113867331462706
"536",2.6,-1.65,2.00011894182048e-06,0.000104298244038462
"537",2.7,-1.65,1.14520329189681e-06,9.09191492164755e-05
"538",2.8,-1.65,6.63012131830341e-07,7.54141484023429e-05
"539",2.9,-1.65,3.93164788384992e-07,5.95142011744597e-05
"540",3,-1.65,2.46950207081272e-07,4.46816069859514e-05
"541",3.1,-1.65,1.77060191610056e-07,3.19123371663664e-05
"542",3.2,-1.65,1.61473052012305e-07,2.16819381338605e-05
"543",3.3,-1.65,1.95957001035092e-07,1.40132685616926e-05
"544",3.4,-1.65,2.92579990468333e-07,8.61544056502805e-06
"545",3.5,-1.65,4.83649985622374e-07,5.03858746725464e-06
"546",3.6,-1.65,8.32332811591104e-07,2.80305154682962e-06
"547",3.7,-1.65,1.45340945962641e-06,1.48334721255568e-06
"548",3.8,-1.65,2.55097480659714e-06,7.46694657175991e-07
"549",3.9,-1.65,4.48544560027697e-06,3.57545416087515e-07
"550",4,-1.65,7.89186576492885e-06,1.62857273294263e-07
"551",4.1,-1.65,1.38883272729733e-05,7.05620344399956e-08
"552",4.2,-1.65,2.44428796292505e-05,2.90819642368277e-08
"553",-2.6,-1.6,0.000408676373170852,1.60363567278458e-13
"554",-2.5,-1.6,0.000346715412056194,5.56560617182908e-13
"555",-2.4,-1.6,0.000295961533891944,1.83743972720622e-12
"556",-2.3,-1.6,0.000253585268290182,5.77042186984548e-12
"557",-2.2,-1.6,0.000217827724436247,1.72383911765196e-11
"558",-2.1,-1.6,0.000187471669152976,4.89871672113958e-11
"559",-2,-1.6,0.000161604193621976,1.32424118552777e-10
"560",-1.9,-1.6,0.000139504411071452,3.40529805406016e-10
"561",-1.8,-1.6,0.000120585851327842,8.33014347401048e-10
"562",-1.7,-1.6,0.000104363713742625,1.93850984507605e-09
"563",-1.6,-1.6,9.04342502815804e-05,4.29155634562201e-09
"564",-1.5,-1.6,7.84608760653227e-05,9.03883505614737e-09
"565",-1.4,-1.6,6.8164893086781e-05,1.81130047610382e-08
"566",-1.3,-1.6,5.93204453422449e-05,3.45377665375779e-08
"567",-1.2,-1.6,5.1754663164074e-05,6.26749693378567e-08
"568",-1.1,-1.6,4.53555991238967e-05,1.08268238558271e-07
"569",-1,-1.6,4.00931415029681e-05,1.78111471550917e-07
"570",-0.9,-1.6,3.60623633342505e-05,2.79222976934363e-07
"571",-0.8,-1.6,3.35654857224554e-05,4.17579957360927e-07
"572",-0.7,-1.6,3.32576544195986e-05,5.96766580638447e-07
"573",-0.6,-1.6,3.63886954628947e-05,8.17240731813675e-07
"574",-0.5,-1.6,4.51605202707174e-05,1.0771727749699e-06
"575",-0.4,-1.6,6.31410639456065e-05,1.37574583932974e-06
"576",-0.3,-1.6,9.54502844039723e-05,1.71925376944824e-06
"577",-0.2,-1.6,0.00014805520034302,2.12925045055886e-06
"578",-0.1,-1.6,0.000225416086716712,2.65058032159743e-06
"579",0,-1.6,0.000326976910365899,3.35579762578331e-06
"580",0.1,-1.6,0.000445463405555592,4.34189875324724e-06
"581",0.2,-1.6,0.000569804787683153,5.71611280977449e-06
"582",0.3,-1.6,0.000690620529198896,7.57013828602821e-06
"583",0.4,-1.6,0.000803362245716744,9.94650872695887e-06
"584",0.5,-1.6,0.000907669810652577,1.28056875327682e-05
"585",0.6,-1.6,0.0010050937775565,1.6006168385259e-05
"586",0.7,-1.6,0.00109710141424184,1.93101351302176e-05
"587",0.8,-1.6,0.00118371103564027,2.24226708997627e-05
"588",0.9,-1.6,0.00126228876005726,2.50634162428076e-05
"589",1,-1.6,0.00132598423562609,2.70584032103989e-05
"590",1.1,-1.6,0.00136173493790969,2.84303232891016e-05
"591",1.2,-1.6,0.00134918920159308,2.9461161270057e-05
"592",1.3,-1.6,0.00126481255038898,3.07034573895725e-05
"593",1.4,-1.6,0.00109662812047007,3.29246844100224e-05
"594",1.5,-1.6,0.000863940182146905,3.69814399866761e-05
"595",1.6,-1.6,0.000616723612831854,4.3634866833151e-05
"596",1.7,-1.6,0.000404575633353963,5.33351824017278e-05
"597",1.8,-1.6,0.000249537777334443,6.60198296115211e-05
"598",1.9,-1.6,0.000147917355725296,8.09818337944106e-05
"599",2,-1.6,8.56538214695498e-05,9.68643955908961e-05
"600",2.1,-1.6,4.89719134885467e-05,0.000111816815844373
"601",2.2,-1.6,2.78263895930869e-05,0.00012380454882387
"602",2.3,-1.6,1.57762337567508e-05,0.000131013145473421
"603",2.4,-1.6,8.94730665419439e-06,0.000132242834701101
"604",2.5,-1.6,5.08551617978935e-06,0.000127179298681341
"605",2.6,-1.6,2.90215773251478e-06,0.000116457317467419
"606",2.7,-1.6,1.66735424413189e-06,0.000101498663147061
"607",2.8,-1.6,9.7007375124555e-07,8.41784125391834e-05
"608",2.9,-1.6,5.80224683431143e-07,6.64247329775567e-05
"609",3,-1.6,3.70788822933868e-07,4.98668147395783e-05
"610",3.1,-1.6,2.74748292355489e-07,3.56142229305004e-05
"611",3.2,-1.6,2.62391474268995e-07,2.41963995069288e-05
"612",3.3,-1.6,3.31263254185001e-07,1.56380966973554e-05
"613",3.4,-1.6,5.05268816837843e-07,9.61427600011619e-06
"614",3.5,-1.6,8.4252551109563e-07,5.62269589886349e-06
"615",3.6,-1.6,1.45448086172136e-06,3.12798822301811e-06
"616",3.7,-1.6,2.54254238089904e-06,1.65529835839126e-06
"617",3.8,-1.6,4.46422764720378e-06,8.33253190961833e-07
"618",3.9,-1.6,7.8505373692947e-06,3.98994253288778e-07
"619",4,-1.6,1.38130617918145e-05,1.81737772688599e-07
"620",4.1,-1.6,2.43087600354083e-05,7.87432279778669e-08
"621",4.2,-1.6,4.2782031904057e-05,3.24542848131074e-08
"622",-2.6,-1.55,0.00055691185969766,2.25695678276945e-13
"623",-2.5,-1.55,0.000471055590014883,7.83287007343106e-13
"624",-2.4,-1.55,0.000401365928236114,2.58591885597968e-12
"625",-2.3,-1.55,0.000343475959892263,8.12090646299112e-12
"626",-2.2,-1.55,0.00029477058559909,2.42599742007847e-11
"627",-2.1,-1.55,0.000253496677670239,6.89404229327557e-11
"628",-2,-1.55,0.000218368488085952,1.86362274817091e-10
"629",-1.9,-1.55,0.000188384572781179,4.79232859000084e-10
"630",-1.8,-1.55,0.000162736533973951,1.17231877317389e-09
"631",-1.7,-1.55,0.000140758885883647,2.72812472476358e-09
"632",-1.6,-1.55,0.000121898457893896,6.03969571186418e-09
"633",-1.5,-1.55,0.000105694142202101,1.27208882365281e-08
"634",-1.4,-1.55,9.1763245381805e-05,2.54917781647555e-08
"635",-1.3,-1.55,7.97933959524617e-05,4.86078955322159e-08
"636",-1.2,-1.55,6.95407853188096e-05,8.82073406859148e-08
"637",-1.1,-1.55,6.08375099308707e-05,1.52369746670509e-07
"638",-1,-1.55,5.36137639464268e-05,2.50642412107439e-07
"639",-0.9,-1.55,4.79455248879956e-05,3.92858985506858e-07
"640",-0.8,-1.55,4.41461690989418e-05,5.87314248524204e-07
"641",-0.7,-1.55,4.29313474669191e-05,8.387686877509e-07
"642",-0.6,-1.55,4.56965496456229e-05,1.14723951781107e-06
"643",-0.5,-1.55,5.49388117898125e-05,1.50887483692731e-06
"644",-0.4,-1.55,7.47785798031291e-05,1.92012216685271e-06
"645",-0.3,-1.55,0.000111300592012489,2.38565848238464e-06
"646",-0.2,-1.55,0.000171984376339873,2.92910737534451e-06
"647",-0.1,-1.55,0.00026322016611972,3.60369891456987e-06
"648",0,-1.55,0.000386020559262426,4.49832672220975e-06
"649",0.1,-1.55,0.000533015859962298,5.73375072174855e-06
"650",0.2,-1.55,0.000690805940119727,7.44480784452974e-06
"651",0.3,-1.55,0.000846606213266122,9.74790503221927e-06
"652",0.4,-1.55,0.000993180743199953,1.2698505213802e-05
"653",0.5,-1.55,0.00112896755447965,1.62494435299901e-05
"654",0.6,-1.55,0.00125544700126488,2.02253950991758e-05
"655",0.7,-1.55,0.00137446915701787,2.43290044281101e-05
"656",0.8,-1.55,0.0014863691169522,2.81883570843296e-05
"657",0.9,-1.55,0.00158843294004978,3.14441121245099e-05
"658",1,-1.55,0.00167304694925577,3.3860854597267e-05
"659",1.1,-1.55,0.00172530279134972,3.54358549028619e-05
"660",1.2,-1.55,0.00172131062216201,3.64737188581039e-05
"661",1.3,-1.55,0.00163174497212393,3.75991291745881e-05
"662",1.4,-1.55,0.00143757134246468,3.9690743313991e-05
"663",1.5,-1.55,0.00115485591274954,4.37344583510366e-05
"664",1.6,-1.55,0.000840887198186437,5.06113256280902e-05
"665",1.7,-1.55,0.000561054341319496,6.08532908641402e-05
"666",1.8,-1.55,0.000350487163080347,7.44171469243723e-05
"667",1.9,-1.55,0.000209612818839943,9.05390342553361e-05
"668",2,-1.55,0.000122122819220951,0.000107730224192998
"669",2.1,-1.55,7.01258764391943e-05,0.00012395153965204
"670",2.2,-1.55,3.99784966817754e-05,0.000136957436923831
"671",2.3,-1.55,2.2729438475469e-05,0.000144742881756932
"672",2.4,-1.55,1.29246183636288e-05,0.000145979238306078
"673",2.5,-1.55,7.36602273090897e-06,0.000140313295026817
"674",2.6,-1.55,4.21631638142624e-06,0.000128437844976443
"675",2.7,-1.55,2.43151112658436e-06,0.000111913422196441
"676",2.8,-1.55,1.42244540974633e-06,9.28008917049644e-05
"677",2.9,-1.55,8.59076798165915e-07,7.32206160466324e-05
"678",3,-1.55,5.59676095201156e-07,5.49645357232924e-05
"679",3.1,-1.55,4.29637276654163e-07,3.92529395485218e-05
"680",3.2,-1.55,4.29666302013639e-07,2.66676304268948e-05
"681",3.3,-1.55,5.62598688917122e-07,1.72348529424967e-05
"682",3.4,-1.55,8.74288598174074e-07,1.05958028551239e-05
"683",3.5,-1.55,1.46872361493645e-06,6.19666612929948e-06
"684",3.6,-1.55,2.5422529719963e-06,3.44728208901137e-06
"685",3.7,-1.55,4.44812737797049e-06,1.82426458739756e-06
"686",3.8,-1.55,7.81251459029407e-06,9.18311047060512e-07
"687",3.9,-1.55,1.37400510080293e-05,4.39726084701264e-07
"688",4,-1.55,2.41763553596685e-05,2.00292789125793e-07
"689",4.1,-1.55,4.25463752441371e-05,8.67841124106781e-08
"690",4.2,-1.55,7.48777521994641e-05,3.57692206886722e-08
"691",-2.6,-1.5,0.00075999882417064,3.13716188131839e-13
"692",-2.5,-1.5,0.000640532733457645,1.08873323206066e-12
"693",-2.4,-1.5,0.000544613419609517,3.59422973341744e-12
"694",-2.3,-1.5,0.00046542219403852,1.12872551279845e-11
"695",-2.2,-1.5,0.000399026013282068,3.37185644640869e-11
"696",-2.1,-1.5,0.000342876922586147,9.58184972920764e-11
"697",-2,-1.5,0.000295153163020088,2.59019058385375e-10
"698",-1.9,-1.5,0.000254458603794765,6.66070485862821e-10
"699",-1.8,-1.5,0.000219676746343169,1.62937394596756e-09
"700",-1.7,-1.5,0.000189893129346505,3.79177236753384e-09
"701",-1.6,-1.5,0.000164349511121762,8.39455243339004e-09
"702",-1.5,-1.5,0.000142414219059587,1.7680950034599e-08
"703",-1.4,-1.5,0.000123562172241085,3.54319116828713e-08
"704",-1.3,-1.5,0.000107362375457067,6.75626822513645e-08
"705",-1.2,-1.5,9.34732747316813e-05,1.22604686925489e-07
"706",-1.1,-1.5,8.16488377112643e-05,2.11784870121529e-07
"707",-1,-1.5,7.17616902047879e-05,3.48358657642354e-07
"708",-0.9,-1.5,6.38552455504416e-05,5.45945436864256e-07
"709",-0.8,-1.5,5.82457635193812e-05,8.15938239178954e-07
"710",-0.7,-1.5,5.5708263492719e-05,1.16461685137289e-06
"711",-0.6,-1.5,5.77938378829463e-05,1.59124960967208e-06
"712",-0.5,-1.5,6.73232149696371e-05,2.08893001168374e-06
"713",-0.4,-1.5,8.90309496319307e-05,2.64978088542633e-06
"714",-0.3,-1.5,0.000130089252274261,3.27516751772234e-06
"715",-0.2,-1.5,0.000199727080434403,3.98965928243733e-06
"716",-0.1,-1.5,0.000306692173314783,4.85504615977438e-06
"717",0,-1.5,0.000454196139958417,5.97855062663367e-06
"718",0.1,-1.5,0.000635351025640143,7.50853664426664e-06
"719",0.2,-1.5,0.000834446390721264,9.61251556684881e-06
"720",0.3,-1.5,0.00103456160275196,1.24366133506253e-05
"721",0.4,-1.5,0.00122473705085103,1.60524716592851e-05
"722",0.5,-1.5,0.00140143167736797,2.04050979330567e-05
"723",0.6,-1.5,0.00156571151171144,2.52805725689349e-05
"724",0.7,-1.5,0.00171976225789983,3.03125523802844e-05
"725",0.8,-1.5,0.00186429449667041,3.50391561830287e-05
"726",0.9,-1.5,0.00199654735943072,3.90077924966654e-05
"727",1,-1.5,0.00210807859706349,4.19087515221847e-05
"728",1.1,-1.5,0.00218192532371136,4.37048830049811e-05
"729",1.2,-1.5,0.0021902534735731,4.47196704865836e-05
"730",1.3,-1.5,0.00209720133213467,4.56514829378557e-05
"731",1.4,-1.5,0.00187526540204641,4.74958115172789e-05
"732",1.5,-1.5,0.00153516379421937,5.13758216971123e-05
"733",1.6,-1.5,0.00114042507529903,5.83011429502957e-05
"734",1.7,-1.5,0.000774646608996647,6.88939397679615e-05
"735",1.8,-1.5,0.000490709100341392,8.31386578315029e-05
"736",1.9,-1.5,0.00029642339600759,0.000100223194932554
"737",2,-1.5,0.000173910103229647,0.00011853633829005
"738",2.1,-1.5,0.000100363660392489,0.000135860535108202
"739",2.2,-1.5,5.7435821760427e-05,0.00014974902754435
"740",2.3,-1.5,3.27593346190159e-05,0.000158014068598792
"741",2.4,-1.5,1.86832058294115e-05,0.000159202453110336
"742",2.5,-1.5,1.06800825864241e-05,0.000152921689358599
"743",2.6,-1.5,6.13378055221359e-06,0.000139917419434458
"744",2.7,-1.5,3.55205103319049e-06,0.000121879994974099
"745",2.8,-1.5,2.09069731284064e-06,0.000101045135890107
"746",2.9,-1.5,1.27645480174436e-06,7.97145224627443e-05
"747",3,-1.5,8.49585805595863e-07,5.98337585804137e-05
"748",3.1,-1.5,6.77147591485892e-07,4.27275988411181e-05
"749",3.2,-1.5,7.08663758695948e-07,2.90270094355137e-05
"750",3.3,-1.5,9.59377977480686e-07,1.87591581070541e-05
"751",3.4,-1.5,1.51533927739074e-06,1.15327287229511e-05
"752",3.5,-1.5,2.56182716423252e-06,6.74453666626279e-06
"753",3.6,-1.5,4.44435953651856e-06,3.75205572923266e-06
"754",3.7,-1.5,7.78226323643312e-06,1.98555041830699e-06
"755",3.8,-1.5,1.36720537453452e-05,9.99506451879254e-07
"756",3.9,-1.5,2.40473313100259e-05,4.78611310769824e-07
"757",4,-1.5,4.23131981709611e-05,2.1800866887375e-07
"758",4.1,-1.5,7.44630788023437e-05,9.44626869265021e-08
"759",4.2,-1.5,0.000131043493703963,3.89356203629193e-08
"760",-2.6,-1.45,0.0010388960965727,4.30681328543168e-13
"761",-2.5,-1.45,0.000871841450035486,1.4945883248935e-12
"762",-2.4,-1.45,0.000739444545698735,4.9339200572841e-12
"763",-2.3,-1.45,0.000630939853821775,1.54940274217133e-11
"764",-2.2,-1.45,0.000540342048798429,4.62847035073343e-11
"765",-2.1,-1.45,0.00046391099044598,1.31526272075622e-10
"766",-2,-1.45,0.000399047584086969,3.55542664651223e-10
"767",-1.9,-1.45,0.000343797301914408,9.14279623347085e-10
"768",-1.8,-1.45,0.00029661450650891,2.23655936824143e-09
"769",-1.7,-1.45,0.000256241051999353,5.20480771205529e-09
"770",-1.6,-1.45,0.000221636997078089,1.1522976330685e-08
"771",-1.5,-1.45,0.000191936946304959,2.42705258442623e-08
"772",-1.4,-1.45,0.000166420867588933,4.86380307606381e-08
"773",-1.3,-1.45,0.000144495208144529,9.27462632700327e-08
"774",-1.2,-1.45,0.000125683959326111,1.68307292798084e-07
"775",-1.1,-1.45,0.000109632495884683,2.90730795356824e-07
"776",-1,-1.45,9.61310970803398e-05,4.78199108386795e-07
"777",-0.9,-1.45,8.51714884339115e-05,7.49356139757076e-07
"778",-0.8,-1.45,7.70601007278651e-05,1.11968814881831e-06
"779",-0.7,-1.45,7.26270707082164e-05,1.59742426119182e-06
"780",-0.6,-1.45,7.35875780447904e-05,2.18066620247538e-06
"781",-0.5,-1.45,8.31154850548023e-05,2.8580748429089e-06
"782",-0.4,-1.45,0.000106625412084685,3.61529193200001e-06
"783",-0.3,-1.45,0.000152509532559104,4.44796728290963e-06
"784",-0.2,-1.45,0.000232002935147192,5.37977570957373e-06
"785",-0.1,-1.45,0.00035668334031891,6.48067180200694e-06
"786",0,-1.45,0.000532701440916065,7.87790078720042e-06
"787",0.1,-1.45,0.00075443807410644,9.75130747818164e-06
"788",0.2,-1.45,0.00100411575095531,1.23064816161816e-05
